question,sentence,label
How has the lung picture changed from the previous x ray?,The intensity of the infiltrate is  reduced since the prior study.,0
Is there any thickening of left recurrent laryngeal nerve seen?,There is no sign of mass lesion or mass effect along the course of the  left recurrent laryngeal nerve.,0
Where is the tip of nasogastric tube?,FINDINGS:   The patient is status post median sternotomy.,1
Do we see any trauma to the pluera due to Central venous line?,The patient has received a right central venous  access line.,1
Where is the tip of nasogastric tube?,"The information is communicated with the referring physician, [**Last Name (NamePattern4) **].",1
Do we see any fluid in the lungs?,Left ventricular prominence without evidence of heart failure.,0
Is there evidence of infiltrate within the lungs?,There is a patchy opacity in  the right upper lung which may relate to an infectious process.,1
Did the pulmonary infiltrates go down?,IMPRESSION:  Persistent bilateral interstitial process with linear and discoid  atelectasis bilaterally as described.,0
Was the ETT Tube placed in the correct position?,Right  internal jugular central venous catheter is seen in stable position emanating  in the middle superior vena cava.,1
Do we see any neck mass obstructing the course of RLN?,Assess the course of the recurrent  laryngeal nerve.,1
Are there any signs of immobility of the GI tract?,IMPRESSION:  Trace aspiration with thin consistencies.,0
Is there any cardiomegaly?,No  pneumothorax is present.,1
Is there any sign of aspiration in the lungs?,IMPRESSION:   Stable radiographic appearance of the chest.,0
Does the lung picture show any fluid between the alveolar spaces?,No definite CHF.,0
What is the Endotracheal tube position?,Right  internal jugular central venous catheter is seen in stable position emanating  in the middle superior vena cava.,1
Was there any sign of infiltrate within the lungs?,"Again seen are diffuse interstitial and  alveolar infiltrates, essentially unchanged.",0
Are there any defects in the bone?,Small subcutaneous hematoma without foreign body detected anterior to the  frontal bone.,1
Are there any pathologies within the brain?,FINDINGS:  On diffusion-weighted images there is a small area of restricted  diffusion along the falx within the left occipitotemporal lobe.,0
Did the plueral effusion go down after thoracocentesis?,IMPRESSION: Cardiomegaly with worsening CHF and bilateral pleural effusions  compared to [**2155-11-29**].,0
Did you evaluate course of recurrent laryngeal nerve?,No evidence of mass along the course of the recurrent laryngeal nerve.,0
What is the rib level of chest port line?,"AP FRONTAL CHEST:  There has been interval removal of the right internal  jugular central catheter and placement of a left internal jugular catheter,  which terminates in the mid SVC.",0
Is there bleeding in GI?,IMPRESSION:  Negative GI bleed study.,1
Is there evidence of bleeding in GI?,There is extensive calcification of the abdominal aorta and its tributaries.,1
Is the Vagal nerve stimulator intact on the left side of chest?,"The pulmonary vasculature is normal,  and the lateral and posterior pleural sinuses are free.",1
Was the PICC line placement procedure easy?,"The catheter was then aspirated,  flushed, capped, and heplocked.",1
Did the heart show any changes in its size?,FINDINGS:  The heart is stably enlarged.,0
How is the heart on chest x ray?,There is cardiomegaly but no  significant change in size since prior study.,0
Is there any evidence of enlarged colon?,INDICATION:  Colonic ischemia.,1
Is there any sign of cholestasis?,IMPRESSION: Normal right upper quadrant ultrasound with no structural  abnormalities seen.,0
Was the scan done upright?,Note that the pelvis was not included on this film.,1
Is there evidence of new infiltrate?,There is no  pleural effusion or pneumothorax.,1
Where is the swan catheter located ?,The patient is s/p CABG.,1
Are there any focal or diffuse atherosclerotic plagues in the superior mesenteric artery?,The aorta is normal in caliber.,1
Are there any interval changes in the lungs after extubation? ,IMPRESSION: Improvement in bilateral lung opacity from PCP.,0
Was the PICC placed in the left arm?,A 0.018  guidewire was then advanced through the needle and into the SVC under  fluoroscopic guidance.,1
Is there evidence of infiltrate within the lungs?,"PA AND LATERAL VIEWS OF THE CHEST:  Lung volumes are low, but clear without  consolidation, pleural effusion, or pneumothorax.",0
Does the endotracheal tube end above the carina?,An NG  tube terminates in the fundus of the stomach.,1
Did you find signs of infiltrate?,"Note is made of patchy  opacity in the right lower lobe, which can represent early pneumonia.",0
Does the patient have a contained bleed in the head?,"FINDINGS:  Compared to the prior days study, there is stable appearance of the  right parietal intraparenchymal hemorrhage with surrounding edema.",0
Is there obsturction of flow to the kidneys?,Evaluation of the renal  parenchyma and main renal arteries is limited secondary to body habitus and  patient immobility.,1
"Do we see any fluid,blood or pus in the interstitial lung spaces?",IMPRESSION:  No acute cardiopulmonary abnormality.,0
Do we see any blood clots in the veins of right and left upper extremities?,FINDINGS:  [**Doctor Last Name **]-scale ultrasound and color duplex of the cephalic and basilic  veins bilaterally was performed.,1
What is the size of frontal hematoma now?,IMPRESSION:  Stable appearance of right frontal intraparenchymal hemorrhage.,1
Does the retroperitoneum appear normal after EP study?,The kidneys appear normal.,1
Is there any obstruction in superior mesenteric artery?,There is no biliary duct dilatation.,1
Does the x ray still show diffuse perihilar reticular interstitial opacifications?,"Improving diffuse lung opacities, consistent with response of PCP to  interval therapy.",0
Is there any interval change in the pneumocycstis pneumonia?,Exam unchanged from 1 day prior.,0
Is there any evidence of enlarged colon?,"There are air-filled loops of small and large bowel, but  there are no distended loops.",0
Has the ground glasss opacity gone down on chest x ray?,Allowing for differences in technique and positioning these  opacities do not appear significantly changed compared to prior study.,0
Is there evidence of hepatoma?,No gross liver lesion is  identified on these limited views.,0
Was there any evidence of effusion?,"The heart  size is probably normal, but the cardiac silhouette is partially obscured by a  moderate left pleural effusion.",0
Is there any evidence of pneumonia?,Clinical suspicion for pneumonia.,1
Are there any abnormalities in the lungs?,There are diffuse bilateral patchy air-space opacities and  bibasilar atelectasis.,0
What is the position of the left subclavian central line?,A left-sided PICC is also seen with tip  in the upper superior vena cava.,1
Is the new L IJ cath placed?,The left IJ central venous catheter has been advanced and the tip  is in the superior vena cava.,0
Is there evidence of bleeding in GI?,There is colonic diverticulosis without evidence of diverticulitis.,1
How are the veins in the upper extremities ?,Partial thrombosis of the left cephalic vein in the region of the  antecubital fossa.,1
Are there signs of retroperitoneal bleed?,There is  no evidence of retroperitoneal hematoma.,0
Do we find any unilateral or bilateral pleural effusion?,Minimal right pleural  effusion.,1
Are there any bony defects on the spine?,No acute  fracture or traumatic malalignment identified.,0
Is there any left over fluid in the plueral cavity?,The heart is large but not  significantly changed in size allowing for differences in technique.,1
Is the lead placed correctly?,The patient is status post median sternotomy and coronary artery bypass  surgery.,1
Is there any thickening of left recurrent laryngeal nerve seen?,Assess the course of the recurrent  laryngeal nerve.,1
Is the Vagal nerve stimulator intact on the left side of chest?,"As before,  evidence of healed rib fractures on the left side of [**Doctor Last Name **] 5 and 6 appear  unchanged.",1
How are the interstitial spaces in the lungs ?,"Continued interstitial  and alveolar infiltrates, consistent with PCP.",0
Is there any abnormality in the brain parenchyma?,FINDINGS:  There is no intracranial hemorrhage.,0
Is fluid collection present?,2.4 x 3.7 x 20 cm collection in the midline extending from the pelvis to  the mid abdomen at the incisional site.,0
What is the position of right internal jugular central line?,2) New right IJ line and orogastric tube appear to be in good position.,1
Was there any signs of CHF?,FINDINGS:  The heart is stably enlarged.,0
What do the kidneys look like?,RENAL ULTRASOUND:   The right kidney measures 10.3 cm.,0
Was there any pneumothorax casued due to trauma while placing subclavian pacemaker?,IMPRESSION:  Post left pacemaker placement without pneumothorax.,0
Was the vein mapping completed?,FINAL REPORT  HISTORY:  Vein mapping.,1
Is there any thickening of left recurrent laryngeal nerve seen?,No evidence of mass along the course of the recurrent laryngeal nerve.,0
Is there evidence of infiltrate within the lungs?,There is no hilar enlargement.,1
Is the Vagal nerve stimulator intact on the left side of chest?,The  patient has left-sided chest pain.,1
Does the x ray show any left distal phalanges fracture?,FINDINGS:  There is a linear lucency within the distal portion of the left  fourth middle phalanx extending to the intra-articular surface consistent with  acute fracture.,0
Was the PICC line placement procedure easy?,The PICC was then advanced over the wire through the sheath.,1
Are there any abnormalities in the lungs?,The soft tissue and osseous structures are  unremarkable.,1
Is there any sign of CAD?,IMPRESSION:  Normal study.,0
Is there any active bleeding site in the GI tract?,IMPRESSION:  Negative GI bleed study.,1
How are the lungs post extubation?,"Lungs are better inflated, suggestive of increasing compliance.",1
Do we see any mass in the liver?,"Although no gross liver lesion is identified, please  consider alternative forms of abdominal imaging ( MRI, CT ) for additional  followup.",0
Are there any interval changes noted on the chest X ray? ,These are not significantly changed.,1
Are there any defects in the bone?,The major intracranial cisterns are preserved.,1
Is there any sign of aspiration in the lungs?,There is no consolidation or pleural effusion.,0
What does the chest x ray show?,There is no  interval change in the positions of the pacemaker leads.,0
Is there evidence of PE?,"There is dependent material in the distal trachea, likely  mucus.",1
Is there evidence of thrombus?,"Within this limitation, the portal vein is noted to be patent;  however, waveforms were not well evaluated.",0
Is there injury to the chest wall?,FINDINGS:  Heart size is normal and there is no pulmonary vascular congestion.,1
Was the central line placed correctly?,FINAL REPORT  INDICATION:  Evaluate for central line placement.,1
Is there any new abnormalities after thoracentesis?,Bilateral pleural effusions are noted.,0
Was there any interval change?,IMPRESSION: Improvement in bilateral lung opacity from PCP.,0
Does the patient have a contained bleed in the head?,"IMPRESSION:  Stable appearance of right parietal lobe and left thalamic  hemorrhages, which are concerning for hemorrhagic metastasis in this patient  with known metastatic lung carcinoma to the brain.",0
Did the interstitial opacifications progress into consolidation?,There is a bilateral pattern of hazy ground-glass opacities with reticulation.,0
Is the left internal jugular cathether tip in the superior vena cava?,The heart size is within normal limits.,1
Is there evidence of stenosis?,No evidence of  significant stenoses on either side.,0
Are there any new pulmonary infiltrates?,There are  no pleural effusions seen.,1
Is there evidence of bleeding in GI?,Colonic diverticulosis without evidence of diverticuliltis.,1
Was the ETT placed correctly?,"IMPRESSION: Low positioned ETT, which should be repositioned for optimal  placement.",0
How well are the kidneys perfused?,The left kidney measures 9.5 cm.,1
Is there bleeding seen within the head?,The [**Doctor Last Name 107**]-white  matter differentiation is preserved.,1
Is there evidence of pneumothorax?,Rule out pneumothorax.,1
Are there any signs of inflammation in the lungs?,IMPRESSION:   No evidence of aspiration pneumonia seen on single AP chest view.,0
Does the patient have a contained bleed in the head?,At the  superior margin of the parenchymal hemorrhage there is a rounded heterogeneous  focus which could represent a metastatic lesion.,1
Is the dobhoff tube properly placed ?,No pneumothorax is  identified.,1
Did you find a cause for SOB?,Cardiomegaly.,0
Is there any increase in hematoma?,There is no hydrocephalus.,1
Are there any abnormalities on left chest wall?,FINDINGS:  PA and lateral chest view demonstrates the presence of an  electronic capsule in left anterior chest wall position.,1
How are the sinuses on CT scan?,Hemorrhagic secretions  are present within the nasal cavity with extension into the right maxillary  sinus.,0
Is there any evidence of pneumonia?,"Bilateral ground-glass opacities, as well as more confluent areas of  consolidation at the lung bases.",0
Are there any signs of intraabdominal abscess?,There is a small amount of free fluid in the pelvis.,1
Is there evidence of infiltrate within the lungs?,The cardiomediastinal  silhouette is normal.,1
Is there evidence of bleeding in GI?,There is no evidence of aortic dissection or aneurysm.,1
Is there any increase in hematoma?,IMPRESSION:  Stable appearance of right frontal intraparenchymal hemorrhage.,0
Do we see any plaque in the carotid blood vessels?,No evidence of  significant stenoses on either side.,0
Is there any fluid in the lungs?,There is an NG tube whose  tip is in the stomach.,1
How is the flow of bile through the biliary tree?,IMPRESSION: Normal right upper quadrant ultrasound with no structural  abnormalities seen.,0
Was there evidence of pleural effusion?,Small bilateral pleural effusions are seen.,0
How are the veins in the upper extremities ?,The distal portion of the right basilic vein at the  antecubital fossa was not visualized.,1
Was the PICC placed in the left arm?,"Under real time ultrasound guidance, the  left brachial vein was accessed using a 21 gauge micropuncture needle.",1
Is the dobhoff tube properly placed ?,The heart is mildly enlarged.,1
Did you find a cause for increasing resp rate?,There is worsening of the  diffuse bilateral fluffy infiltrates consistent with worsening PCP [**Name Initial (PRE) 8079**].,0
Is the left internal jugular cathether tip in the superior vena cava?,IMPRESSION:  ----- of the left IJ catheter in the superior vena cava.,0
Do we see the tip of dobhoff tube in the stomach or duodenum?,The tip of the feeding tube is identified in the distal esophagus.,0
Did you find evidence of pneumothorax?,No pneumothorax is seen.,0
Does the lung appear to have fewer or smaller consolidations?,"There has been interval improvement in  the bilateral ground glass, patchy opacities.",0
Is there any mass/tissue having a pressure effect on the neural tissue?,IMPRESSION:  No acute intracranial abnormality.,0
How does the brain look like on CT ?,IMPRESSION:  No evidence of acute intracranial injury.,0
Is the NGT placed correctly?,"The information is communicated with the referring physician, [**Last Name (NamePattern4) **].",1
Is there any change over the interval within pneumonia?,Moderate gastric distention is seen in the upper abdomen.,1
Where is the swan catheter located ?,There is blunting of the costophrenic  angles.,1
Did you find a cause for increasing resp rate?,IMPRESSION:  Worsening PC pneumonia.,0
Do we see any fluid in the lungs?,Possible area of consolidation in the right upper lung.,1
Is there interval change within the airpsace?,An endotracheal tube is present with tip approximately 3 cm above the carina.,1
Are there any interval changes in the lungs after extubation? ,"There is  interval improvement in the bilateral lung opacity, most marked in the right  lung base.",0
Is there evidence of stenosis?,The ICA to CCA ratio on the right is 1.0 and on the left 1.7.,0
What is the Endotracheal tube position?,Mild compression is recommended.,1
Did the thoracocentesis cause any pneumothorax on the left side?,There has been interval  reduction of left-sided pleural effusion.,1
What is the position of pacemaker ?,Heart size is upper limits of  normal and stable.,1
Is there a cause for worsening in dyspnea?,There is no  interval change in the positions of the pacemaker leads.,1
Is there any abnormality in the brain parenchyma?,"The ventricles, cisterns, and sulci  are normal in size and configuration.",1
Was there infiltrate within the lungs?,"The lung volumes are  low, in expiration.",1
Is there any evidence of pneumonia?,There is probably a small left pleural effusion.,1
Is the right IJ line positioned correctly?,There is moderate accumulation  of gas in the large and small bowel.,1
Was there evidence of DVT?,IMPRESSION:  No evidence of left upper extremity DVT.,0
Is there evidence of infiltrate within the lungs?,"Although there are low lung volumes,  there is no evidence of acute pneumonia.",0
Do we see any mass in the liver?,No ascites is seen in the abdomen.,1
Are there any evidence of bony defects?,No acute  fracture or traumatic malalignment identified.,0
Is the PICC line placed in left arm?,The line is ready  for use.,1
What is the alignment of cervical vertebrae?,No acute  fracture or traumatic malalignment identified.,0
Are there any signs of infiltrate?,Rule out infiltrate.,1
Is there any evidence of bleeding?,There is no mass effect or  shift of the normally midline structures.,1
Are there signs of pneumonia?,CLINICAL INDICATION:  Question aspiration pneumonia.,1
Are there any abnormalities on left chest wall?,"On the lateral view, calcifications within the aortic valve area are  identified.",1
Was there evidence of pneumonia?,IMPRESSION:  No evidence of traumatic injury to the chest.,1
How is the great saphenous vein on the right side?,"The right lesser saphenous vein was small but patent and  measured diameters of 0.06, 0.08, and 0.09 cm.",1
Is there any mass/tissue having a pressure effect on the neural tissue?,There is no mass effect or  shift of the normally midline structures.,0
Are any abnormal masses present?,IMPRESSION:  No acute intracranial abnormality.,0
Is there evidence of acute process?,"There is no pleural  effusion, focal consolidation or pneumothorax.",1
Was the line placed correctly?,"The line shows a correct course, the tip of the line projects  over the mid SVC.",0
Are the portal veins patent?,"Within this limitation,  there is flow within the portal vein; however, waveforms were not demonstrated  well.",0
Is there any new abnormalities after thoracentesis?,There  is opacification of the retrocardiac space consistent with atelectasis.,1
IS there evidence of hydr?,IMPRESSION:   1)  No evidence of hydronephrosis.,0
Do we see any trauma causing air in the periplueral space?,No effusion or  pneumothorax is detected.,0
How well are the kidneys perfused?,"Resistive indices are elevated, between 0.73-0.78  in the right kidney and 0.64-0.82 in the left kidney.",1
Is there evidence of CHF?,Pulmonary  vasculature is normal.,1
Is there evidence of pneumonia?,IMPRESSION:   No evidence of aspiration pneumonia seen on single AP chest view.,0
Is the central venous line in the location it was aimed at?,The patient has received a right central venous  access line.,1
Was there any change over the interval for PCP?,"There has been interval improvement in  the bilateral ground glass, patchy opacities.",0
IS there signs of pneumothorax?,There is extensive  bilateral air space infiltration slightly more marked on the left side.,1
Is the lung parenchyma clear?,"Allowing for differences in technique, there is no significant change in the  interval.",1
What is the condition of GSV?,The mid portion of the greater  saphenous vein was not visualized consistent with a history of harvesting.,0
Does the lungs appear to have any interstitial infiltrates?,"IMPRESSION:   Patchy opacity in the right lower lobe, which can represent early pneumonia.",0
Did the thoracocentesis cause any pneumothorax on the left side?,No pneumothorax is seen.,0
Are there any interval changes in the lungs after extubation? ,"Lungs are better inflated, suggestive of increasing compliance.",1
Is there evidence of new infiltrate?,"A vague opacity in the right apex is demonstrated projecting  at the level of the anterior end of the second rib and may represent either  summation of shadows or new opacity, given the absence of this finding on the  previous radiograph.",0
Is there evidence of acid reflux?,"There is no oropharyngeal residue or aspiration with nectar, pudding or cookie  consistencies.",1
Is there a cause for worsening in dyspnea?,The lung volumes are  low.,0
Is there any obstruction in superior mesenteric artery?,"IMPRESSION:  Patent celiac and SMA, there is no ultrasound evidence of  stenosis.",0
Did the pnuemonia on the x-ray change in the interim? ,These are not significantly changed.,0
Is there evidence of bleeding in GI?,There is atelectasis primarily involving the  bases as well as scarring of the right middle lobe.,1
How are the sinuses on CT scan?,The orbits and orbital cones are within normal limits.,1
Are there any abnormalities in the lungs?,IMPRESSION: Assuming that the patient's symptoms have developed acutely (given  the lack of a prior study) this most likely represents pulmonary edema versus  ARDS.,0
Are there signs of pneumonia?,"As compared to the previous study, alveolar opacities adjacent to the  perihilar mass have resolved.",0
Is there any evidence of bleeding?,FINDINGS:  There is no intracranial hemorrhage.,0
Is there evidence of stenotic disease?,"The celiac and SMA are widely patent, Doppler  assessment shows normal spectral flow and velocities within normal limits.",0
Was there any sign of pneumonia?,"Continued interstitial  and alveolar infiltrates, consistent with PCP.",0
Is the central venous line in the location it was aimed at?,"FINAL REPORT  CHEST RADIOGRAPH:   INDICATION:  New central venous access line, trauma, evaluation for  pneumothorax.",1
Is there evidence of pneumonia?,No pneumothorax is seen.,1
Is there any sign of fracture?,There is  no evidence of free intra-abdominal air.,1
Is there any evidence of fracture?,FINDINGS:  There is a linear lucency within the distal portion of the left  fourth middle phalanx extending to the intra-articular surface consistent with  acute fracture.,0
Is there interval change in pneumonia?,"2) Diffuse bilateral ground glass and alveolar opacities, consistent with  pneumocystis pneumonia, and unchanged.",0
Do we see any blood clots in the veins of right and left upper extremities?,"The  reminder of the left cephalic vein was patent, demonstrated flow and diameters  of 0.39, 0.33, 0.23, 0.29, 0.35, 0.36, and 0.28.",1
IS there worsening pneumonia? ,The  overall appearances are unchanged since the prior examination.,0
Where is the endotracheal tube tip placed?,NG tube is coiled in the fundus with distal tip directed cephalad.,1
Is there any change over the interval in pneumonia?,No change in lung volumes.,1
Does the lung shows signs of collapse in certain lobes?,The nasogastric tube and  endotracheal tube are in satisfactory position.,1
Is there any evidence of bleeding in the chest cavity?,There is extensive calcification of the abdominal aorta and its tributaries.,1
Is there any abnormality in the brain parenchyma?,TECHNIQUE:  CT of the brain without intravenous contrast.,1
Is the lead properly placed?,There is no  pneumothorax.,1
Is the left subclavian central line in the desired position and location?,A new  left-sided subclavian central venous line is seen with tip in the mid superior  vena cava.,0
Is interval change present in pneumocystis pneumonia?,Exam unchanged from 1 day prior.,0
What is the placement of distal tip of right PICC?,WET READ: EAGg FRI [**2126-7-19**] 5:54 PM   Distal tip of right PICC in the upper to mid-SVC.,0
Is there any evidence of pulmonary edema?,The  pulmonary vascularity appears within normal limits without evidence of edema.,0
What is the alignment of cervical vertebrae?,IMPRESSION:  No acute fracture or traumatic malalignment detected.,0
Is there any difference in the infiltrates?,Followup of  infiltrates.,1
Is there any collection of blood anywhere in or around sinuses?,A small amount of hemorrhage  is detected layering in the right sphenoid sinus.,1
Is the right IJ line positioned correctly?,Evaluate for right IJ central line position.,1
Where is the tip of nasogastric tube?,The  patient is rotated.,1
Does the patient have a contained bleed in the head?,The ventricles are stable in  appearance.,1
Is there evidence of PE?,CT CHEST WITH IV CONTRAST:  There is no evidence of pulmonary embolism.,0
Are there any fractures in the fingers?,FINDINGS:  There is a healing fracture of the fourth middle phalanx.,0
Is there any fluid in the lungs?,AP SUPINE PORTABLE CHEST RADIOGRAPH:  Again seen is a left IJ catheter  terminating in the proximal SVC in stable position.,1
Does the patient continue to have bilateral pulmonary infiltrates ?,"There are  bilateral hazy areas of ground-glass opacification, as well as more confluent  areas of consolidation at the lung bases.",0
How are the pulmonary arteries and veins?,CT CHEST WITH IV CONTRAST:  There is no evidence of pulmonary embolism.,0
Is there anything on chest x ray which can explain the shortness of breath?,Cardiomegaly.,0
Was there evidence of pleural effusion?,FINDINGS: There has been interval removal of the pulmonary artery catheter.,1
Is there any collection of blood anywhere in or around sinuses?,Hemorrhagic products within the nasal cavity and right maxillary sinus  secondary to trauma.,0
How is the position of oro-gastric tube?,An ET tube terminates within 2 cm of the carina with the neck in a flexed  position.,1
What is the condition of GSV?,Only a small portion of the right greater saphenous vein at the takeoff  was visualized.,0
Was the ETT Tube placed in the correct position?,IMPRESSION:   Endotracheal tube in good position approximately 2 cm superior to the carina.,0
What is the size of hemorrhage ?,"FINDINGS:  Compared to the prior days study, there is stable appearance of the  right parietal intraparenchymal hemorrhage with surrounding edema.",0
Is there any obstruction in superior mesenteric artery?,There is no spectral broadening.,1
IS there evidence of hydr?,No  evidence of hydronephrosis.,0
what is the location of vagal nerve stimulator cable?,Moderately  severe degenerative changes of the cervical spine are noted.,1
Do we see any neck mass obstructing the course of RLN?,No evidence of mass along the course of the recurrent laryngeal nerve.,0
What is the size of hemorrhage ?,Question hemorrhagic mass.,1
Are there any signs of intraabdominal abscess?,There is no evidence of abscess.,1
Was the vein mapping completed?,FINDINGS:  [**Doctor Last Name **]-scale ultrasound and color duplex of the cephalic and basilic  veins bilaterally was performed.,0
How is the position of oro-gastric tube?,NG tube is coiled in the fundus with distal tip directed cephalad.,0
Is there evidence of infiltrate within the lungs?,There is a dual chamber pacemaker without significant change.,1
Are there signs of retroperitoneal bleed?,Unopacified loops of bowel  are unremarkable.,1
Was the PICC placed in the left arm?,The needle was then exchanged for an introducer  sheath.,1
Is the NGT placed correctly?,The  patient is rotated.,1
Is the lead properly placed?,The patient is status post CABG.,1
Is the position of ET tube as expected?,AP SUPINE CHEST X-RAY:  An endotracheal tube with its tip at the orifice of  the right main stem bronchus is noted.,0
Is the Et tube patent?,A nasogastric tube is positioned with  its side-hole in the mid esophagus and its tip in the mid esophagus.,1
Is there evidence of chf?,There is a dual chamber pacemaker without significant change.,1
Did the pleural effusion decrease or increase ?,"FINAL REPORT  INDICATION:  History of left lower extremity ischemia and malignant pleural  effusions, now with increasing shortness of breath.",1
What is the placement of ETT?,"IMPRESSION: 1) ET tube tip in good position, 2 cm above the carina.",0
Did the amount of interstitial fluid go down?,IMPRESSION: Imporved pulmonary edema with remaining interstitial pattern due  to elevated pulmonary venous pressure.,0
Where does the NG tube appear to be?,NG tube placement.,1
Are there any abnormalities on left chest wall?,The  patient has left-sided chest pain.,1
Does the lungs show any signs of infection?,"There is no pleural  effusion, focal consolidation or pneumothorax.",0
Is there interval change within the airpsace?,"IMPRESSION:  1)  Diffuse bilateral air space opacities, not significantly changed compared  to prior study allowing for differences in technique.",0
Was the PICC line placement procedure easy?,"Based on the markers on the guidewire, the PICC was  trimmed to a length of 42 cm.",1
Is there evidence of bleeding in GI?,BONE WINDOWS: There is subchondral cysts of the right scapula.,1
Is there any mediastinal shift due to pneumothorax?,A moderate-to- large left pleural effusion  is not significantly changed.,1
Are there any infiltrates seen in the lungs ?,"An ET tube is present, in  satisfactory position above the carina.",1
Is the Vagal nerve stimulator intact on the left side of chest?,The heart size is within normal limits.,1
Is the swan placed correctly?,The patient is s/p CABG.,1
Did the hemorrhagic mass change in size?,Question hemorrhagic mass.,1
How are the veins of the lower extremity?,The exam was markedly limited by presence of IV lines in the left basilic vein  and right cephalic vein.,1
Is the left subclavian central line in the desired position and location?,Now  with left subclavian central line placement.,1
Was the vein mapping completed?,Patent proximal portion of the right basilic vein.,0
Is there any change over the interval within pneumonia?,"Improving diffuse lung opacities, consistent with response of PCP to  interval therapy.",0
