question,sentence,label
How is the cardiac silhouette?,The  pulmonary blood flow is within normal limits.,1
Is there evidence of acute infectious process?,IMPRESSION:  No acute cardiopulmonary process.,0
Do the renal arteries show any abnormalities?,There is a moderate ostial stenosis of the right renal  artery.,0
Is there any obstruction found within the carotid arteries?,"Minimal, non-significant plaque was found at the level of the bilateral  carotid bulbs.",0
Is there any evidence of new infiltrate?,No evidence of pleural effusion or pneumothorax.,1
Is there need for dissection of the renal arteries?,KEYWORD: RENAL ARTERY,1
Is there any abnormality in pericardium?,There is no hydronephrosis.,1
Are there any infiltrates in the lung?,"In the  right lung, on 3, 64 is a 3 mm right middle lobe nodule.",1
Is the heart size normal?,FINDINGS:  The heart size is normal.,0
Did we place the feeding tube in the right location?,Results were discussed on the phone with the treating team immediately at the  time of [**Location (un) 464**].,1
Where is new location of the line?,Satisfactory position of left subclavian central line with no  pneumothorax.,1
How is the blood flow in carotid blood vessels?,IMPRESSION:   1)  Minimal homogeneous plaques in the carotid bulbs and proximal internal  carotid arteries bilaterally.,1
Has the fluid in the lungs gone down?,IMPRESSION: Continued CHF.,0
How is the R cerebellar bleed?,FINDINGS: There is no significant change in the size of the right cerebellar  hemorrhage.,0
Are the lungs normal on chest X ray?,FINDINGS:  The lungs are well expanded and clear.,0
Are there any intracranial pathologies?,IMPRESSION:   No acute abnormality within limits of this motion degraded study.,0
Do we see any infection in the lungs?,IMPRESSION: No acute cardiopulmonary disease.,0
Are there any infiltrates in the lung?,Small  subcentimeter lymph nodes are noted in the mediastinum; 7 mm in the subcarinal  area.,1
Are the mesenteric arteries intact? ,KEYWORD: RENAL ARTERY,1
Does the lungs show any effusion?,There are small bilateral effusions.,0
What does the lung parenchyma look like?,IMPRESSION:  Probable lingular atelectasis.,0
Does the chest x ray show any findings supporting the shortness of breath ?,IMPRESSION: CHF with small bilateral pleural effusions.,0
Is there placement of subclavian central line correct?,FINAL REPORT  INDICATION:  73-year-old male S/P subclavian central line placement.,1
How are the interstitial spaces in the lungs?,IMPRESSION:  No acute cardiopulmonary process.,0
Was the central line placed correctly?,Lines appear well positioned.,0
Are the mesenteric arteries intact? ,The left renal artery has an unremarkable appearance.,1
"Did the nodules change in size , shape or character in the past 6 months?","FINDINGS:  Several small, less than or equal to 5 mm diameter lung nodules are  without change from the prior examination, including a 5-mm right lower lobe  nodule (151, 4) and several smaller nodules located in the right middle lobe  (151, 4), lingula (153, 4), right middle lobe (41, 3) and left lower lobe (34,  3).",0
Do we have the Nasogastric tube at the desired location?,Feeding tube terminates in the proximal stomach.,0
Do we see any active bleeding  in the cecum?,IMPRESSION:  Normal SMA and [**Female First Name (un) 85**] angiogram.,0
Are there any blocks in the carotid blood vessels on neck MR ?,3D  time of flight MR angiography of the carotid bifurcations was also obtained.,1
Did you place the feeding tube in the correct location?,"Since yesterday, new Dobhoff tube loops in mid-esophagus and ends in the  hypopharynx.",0
Does the lung picture show increased severity of pneumonia?,The appearance is unchanged since the  prior study.,0
Do we see any fluid left in the pericardial space?,A  left common iliac artery stent is in place.,1
What is the location of the central line?,IMPRESSION:   Left IJ line inserted extending into the subclavian vein.,0
Is there any obstruction found within the carotid arteries?,Absence of significant carotid artery stenosis.,1
what is the lumen size of abdominal aorta?,The catheter  tip was then withdrawn to the level of the lower abdominal aorta and right and  left anterior oblique views of the pelvic arteriogram were performed.,1
Is there any mass obstructing the bowels?,There is a 6.9-cm abdominal  aortic aneurysm with thrombus surrounding the aortic lumen.,1
Does the pelvis show any findings of gastric cancer metastasis?,TECHNIQUE:  Noncontrast helical scanning of the liver was performed.,1
How does the pericardium look like?,"The pericardium  enhances, but is not particularly thickened measuring approximately 2 mm.",0
"Does the intraalveolar space appear to be filled with fluid,blood, pus?","FINDINGS:  In comparison with the study of [**3-12**], there is no interval change  or evidence of acute cardiopulmonary disease.",0
Is there any lung consolidation?,There is no pleural effusion.,1
Is there placement of subclavian central line correct?,The left subclavian line tip is located in the mid-SVC there is no evidence  for pneumothorax.,0
How is the R cerebellar bleed?,"The 4th ventricle is  patent, though narrowed.",1
Do the lungs appear overloaded with fluids/pus?,IMPRESSION:  Improving fluid overload and slight improvement in bilateral  pleural effusions.,0
Has cerebeller hemorrhage progressed?,IMPRESSION: There has been no significant change in the size of the right  cerebellar intraparenchymal hemorrhage with mass effect on the 4th ventricle.,0
Are the mesenteric arteries intact? ,Multiple gallstones are present.,1
Is there evidence of effusion?,The small left pleural effusion is  unchanged and there is no pneumothorax.,0
Is there evidence of a tumor within the brain?,Stable compression of the 4th ventricle.,1
Do we see any new infiltrates in the lungs?,"Note is made of  increased interstitial markings in bilateral lungs, with increased pulmonary  vasculature, most likely representing CHF.",0
Are there any infiltrates in the lung?,Coarse dependent atelectases are seen in  both lungs at the bases.,1
Is there any evidence of acute cardiopulmonary process?,"At  that time, there were bilateral basilar opacities and probable effusions.",0
Is there any lung consolidation?,Infectious bronchiolitis characterized by the presence of centrilobular  nodules associated with some bronchial wall thickening predominantly seen in  the right lower lobe.,0
What does the lower limb ultrasound look like?,"There is normal  flow, compressibility and augmentation.",0
Do the renal arteries show any abnormalities?,The left renal artery has an unremarkable appearance.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"There is no  retroperitoneal, pelvic, or inguinal adenopathy.",1
Is there any hematoma around the pericardium?,"There is no  axillary, mediastinal or hilar adenopathy.",1
How is the blood flow in carotid blood vessels?,There is antegrade flow in the left vertebral artery.,1
Was there change over the interval in pulmonary disease?,"IMPRESSION:  Bibasilar opacities, unchanged compared with [**2116-1-24**].",0
What is the extent of aortic aneurysm ?,There is no evidence of dissection involved within the aorta.,1
Is there any focus of infection in the left lower extremity?,The Achilles tendon is intact.,1
Is there any change in size of the intracerebellar hemorrhage?,There is mass effect on the 4th ventricle.,1
Are the mesenteric arteries intact? ,The gallbladder is otherwise unremarkable.,1
Is there any acute bleeding in the brain?,The ventricles and sulci spaces are normal in size and  configuration.,1
Is there evidence of a tumor within the brain?,No hydrocephalus at the time of  this study.,1
Does the gastrointestinal tract show any signs of bleeding?,A second selective catheterization of the SMA was performed.,1
Is the chest x ray clear?,The cardiac silhouette is within normal limits for size.,1
Is there any sign of CHF?,"There is a left subclavian line, its tip is in satisfactory  position.",1
Do we see any active bleeding  in the cecum?,No sites of bleeding were identified along the course  of the SMA and its branches.,0
Do we see any intracranial bleeds on the MR of head?,2D time of flight MR angiography of the cervical vasculature was performed.,1
Are there any focii of local abscess in the lungs?,AP UPRIGHT VIEW OF THE CHEST:  Again noted is a left subclavian line  terminating in the SVC.,1
What is the size of the thoracic aorta?,The heart is enlarged.,1
How is the blood flow in carotid blood vessels?,FINDINGS:   RIGHT: There is minimal calcified atherosclerotic plaque in the carotid bulb  and proximal ICA.,1
Was the power picc placed correctly?,The right upper extremity PICC line terminates within the right atrium and it  is recommended to be withdrawn 1-2 cm for proper placement.,0
Was the power picc placed correctly?,IMPRESSION:  Poorly positioned right upper extremity PICC.,0
Is there worsening of infiltrate?,The right lung is clear.,1
Is the evidence of melanoma?,No  mass lesions are present to suggest metastatic melanoma.,0
are there any abnormal masses in the brain?,The ventricles and sulci are normal in size and  configuration.,1
What does the right cerebellar hemorrhage look like?,IMPRESSION:   1) Evolution of right cerebellar hemisphere hemorrhage with decrease in mass  effect and edema since the prior study.,0
Was the staging complete?,The visualized ureters have normal  diameter.,1
Do we have any diffuse/lobular ground glass opacities?,There are patchy opacities in the right upper lobe  and the left lower lobe as well which have worsened in the interval.,0
Is there any abnormality in pericardium?,"There is no  axillary, mediastinal or hilar adenopathy.",1
Are there signs of DVT?,No DVT.,0
Is there bleeding within the cecum?,A J  wire was advanced to the level of L1 within the aorta.,1
Where is the tip of swan ganz catheter?,The Swan-Ganz catheter is difficult to see through the heart but  appears to terminate in the left interlobar pulmonary artery.,0
Is the evidence of melanoma?,There is a 6.9-cm abdominal  aortic aneurysm with thrombus surrounding the aortic lumen.,1
Are there any thormbii found in lower limb blood vessels?,IMPRESSION:  No evidence of deep venous thrombosis in the lower extremities  bilaterally.,0
How does the brain look like on CT ?,"Within limits of the exam, there is no evidence for acute infarction or acute  hemorrhage.",0
what is the lumen size of abdominal aorta?,"In the lateral view, there is mild posterior angulation of the  infrarenal aorta.",1
Was there any sign of pneumonia?,The extent and density of the retrocardiac opacity is stable.,0
Is there evidence of bleeding?,______________________________________________________________________________                                  FINAL REPORT  IMPRESSION:  No evidence of acute intracranial abnormalities.,0
Are the bowels showing any air-fluid levels?,The renal arteries are superior to the aneurysm.,1
Do the lungs look normal on chest x ray?,"There is status post sternotomy, remaining moderate enlargement of  the cardiac silhouette postoperatively, but no evidence of pneumothorax,  significant pulmonary congestion or large infiltrates or pleural effusion.",0
Does the lungs appear hyperinflated?,Slight decrease in the degree of inspiratory volume.,0
Is there an obstruction in the blood vessels?,The region of hemorrhage is seen on the  diffusion-weighted sequences.,1
Is there evidence of pulmonary process?,"CHEST, AP:  There is dilation and tortuousity of the aorta at the aortic arch  with displacement of intimal calcifications.",1
Is there any mass obstructing the bowels?,IMPRESSION:  1) Small bowel obstruction with a transition point likely within the right  lower quadrant involving the  ileum.,1
Do we see any fluid left in the pericardial space?,These findings are in keeping with the history of pericarditis.,1
Do we see any new infiltrates in the lungs?,"IMPRESSION:  Slight increase of interstitial markings, most likely  representing mild congestive heart failure.",0
Is there need for dissection of the renal arteries?,IMPRESSION:  1) Moderate ostial stenosis of the right renal artery.,1
Does the cardiac muscle show any ischemia?,Stress and resting perfusion images show a mild reversible inferior wall  perfusion defect.,0
Is SG cath placed correctly?,PORTABLE CHEST: The left subclavian central line has been replaced by a  Swan-Ganz catheter with its tip in the right main pulmonary artery.,0
Is there need for dissection of the renal arteries?,4) Cystic lesion within the body of the pancreas.,1
Is there any mass obstructing the bowels?,There are multiple dilated fluid filled proximal  loops of small bowel.,1
Do we notice any lung collapse on the chest x ray?,"FINDINGS:  In comparison with the study of [**4-6**], there again are areas of  increased opacification at the bases medially.",0
Is there evidence of pneumonia in the upright chest?,"Allowing for differences in technique,  there is no change in the pulmonary vascular redistribution and interstitial  opacities.",1
Is the evidence of melanoma?,There is no  evidence of dissection.,1
Is there any change in size of the intracerebellar hemorrhage?,FINDINGS: There is no significant change in the size of the right cerebellar  hemorrhage.,0
Can we see pulmonary consolidation ?,No focal consolidation is detected within the lungs.,0
Is there any worsening in COPD?,"Upper  lobe-predominant emphysema, moderate in severity, is again demonstrated.",1
Where is the left subclavian central line positioned?,The heart is enlarged.,1
Is there evidence of pulmonary process?,Pulmonary vasculature is unremarkable.,1
How big is the size of aortic vessels wall lumen ?,There is no evidence of dissection involved within the aorta.,1
What does the right cerebellar hemorrhage look like?,FINAL REPORT  INDICATION:  Right cerebellar intraparenchymal hemorrhage.,1
Does the brain parenchyma show any abnormalities?,FINDINGS:  There is no evidence of acute hemorrhage or mass.,0
Is there any medistinal hematoma?,The small left pleural effusion is  unchanged and there is no pneumothorax.,1
Is there evidence of mets?,There is no extravasation  of oral contrast.,1
What is the extent of aortic aneurysm ?,There is a 4.3-cm aneurysm of the descending thoracic  aorta with areas of thickened atherosclerosis.,0
Was there evidence of pneumothorax?,There is no pleural effusion.,1
Do the renal arteries show any abnormalities?,IMPRESSION:  1) Moderate ostial stenosis of the right renal artery.,0
Is there any focus of infection in the left lower extremity?,COMPARISON:  Left lower extremity Doppler ultrasound dated [**2170-7-24**].,1
what is the extent of abdominal aortic aneurysm?,Distance from the lower renal artery to the aortic bifurcation is  13 cm.,0
Is there any focus of infection in the left lower extremity?,"FINAL REPORT  CT WITH AND WITHOUT CONTRAST, LEFT EXTREMITY   CLINICAL INDICATION:  57-year-old man status post CABG, evaluate left leg for  assessment of infection.",1
How is the R cerebellar bleed?,There is mass effect on the 4th ventricle.,1
How is the blood flow in the carotid arteries?,"Minimal, non-significant plaque was found at the level of the bilateral  carotid bulbs.",1
Is there bleeding within the cecum?,GI bleed identified from cecum  Nuclear Medicine study.,1
Are the lungs clear on chest x ray?,IMPRESSION: No acute cardiopulmonary disease.,0
What is the size of bleed ?,______________________________________________________________________________                                  FINAL REPORT  IMPRESSION:  No evidence of acute intracranial abnormalities.,0
Where is the hemmorhge located?,"There is diffuse  prominence of the sulci, consistent with global atrophy.",1
What does the lung parenchyma look like?,"At  that time, there were bilateral basilar opacities and probable effusions.",0
How is the blood flow in carotid blood vessels?,The right vertebral  artery demonstrates antegrade flow.,1
Was there any blood present?,IMPRESSION:  No acute intracranial pathology including no hemorrhage.,0
Is there evidence of mets?,There is dependent  atelectasis in both lungs.,1
Do the lungs look infected on Chest CT?,"Multiple small nodular densities, predominantly in the upper lobes, not      significantly changed since the prior study.",0
Is there any intracranial hemorrage on head CT?,There is no evidence  of hydrocephalus.,1
Are the mediastinal lymphnodes enlarged?,The visualized portions of the upper abdominal viscera are also  unchanged.,1
Is there any fluid around the lungs?,There is no evidence of  parenchymal consolidation or effusion.,0
Do we see any intracranial bleeds on the MR of head?,There is  no susceptibility artifact to indicate the presence of blood products.,0
How is the blood flow in carotid blood vessels?,The peak systolic velocity in the internal carotid artery  ranges from 43-63 cm/sec.,0
Was there evidence of pneumothorax?,Evaluate for pneumothorax or effusions.,1
What is the location of the central line?,The heart is enlarged.,1
Is there any abnormality in pericardium?,"The pericardium  enhances, but is not particularly thickened measuring approximately 2 mm.",1
Is the evidence of melanoma?,There is minimal atelectasis at the left  lung base.,1
Did the gastric cancer metastasize to chest?,FINAL REPORT  INDICATION:  Gastric cancer.,1
Are there any fractures in the right hip joint?,IMPRESSION:  Unremarkable right hip radiograph.,0
Is there any change in size of the intracerebellar hemorrhage?,IMPRESSION: There has been no significant change in the size of the right  cerebellar intraparenchymal hemorrhage with mass effect on the 4th ventricle.,0
Did you find signs of pneumonia?,"The lungs are clear,  without infiltrates, consolidations, or pleural effusions.",0
Is there any lung consolidation?,Degenerative spine disease is noted.,1
Was there evidence of CHF? ,There is  little if any pulmonary edema.,0
Is there any focus of infection in the left lower extremity?,"There is mild  fatty atrophy involving the medial head gastrocnemius muscle (3:88, 401B:76).",1
Is there evidence of mets?,"CHEST CT W/CONTRAST:  There is no axillary, mediastinal, or hilar adenopathy.",1
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,FINAL REPORT  INDICATION:  Gastric cancer.,1
Can we see pulmonary consolidation ?,IMPRESSION: No acute cardiopulmonary abnormality.,0
Is there evidence of pneumonia?,A small area of ground-glass opacity  is seen in the right middle lobe.,1
What is the location of central line?,FINDINGS:  The new right IJ central line is in good position with its tip in  the upper SVC.,0
Is the evidence of melanoma?,CT OF THE PELVIS WITH INTRAVENOUS CONTRAST:  Multiple diverticula are noted  without evidence of diverticulitis.,1
What does the right cerebellar hemorrhage look like?,"FINDINGS:  Since the prior exam, the right cerebellar hemisphere hemorrhage  has become hypointense to the surrounding brain parenchyma and the degree of  edema surrounding this has markedly decreased.",0
Is there any abnormality in pericardium?,CT PELVIS WITH CONTRAST:  A Foley catheter is in place.,1
Are there any infiltrates in the lung?,The osseous structures do not show any lesions suspicious for malignancy.,1
Does the lung appear to be congested?,Density in the right lung base is  consistent with atelectasis.,1
How much needs to be dissected within the arteries?,IMPRESSION:  1) Moderate ostial stenosis of the right renal artery.,1
Was the central line placed correctly?,Status post central line placement.,1
Is there any pneumonia in the lungs ?,Comparison is made to the prior chest x-ray dated [**2118-8-28**].,1
Is there any sign of CHF?,There is continued right middle lobe atelectasis which appears slightly  worsened in the interval.,1
Is there evidence of mets?,Moderate cardiomegaly is  present.,1
Is there any change in size of the intracerebellar hemorrhage?,There is no hydrocephalus.,1
How is the cardiac silhouette?,FINDINGS:  The heart size is normal.,0
Is there any cardiomegaly on babygram?,FINDINGS:  The heart size is normal.,0
Is there any intracranial mass with/without bleeding focus?,"At this time, there is no hydrocephalus.",1
IS there a sign of bleeding?,"Within limits of the exam, there is no evidence for acute infarction or acute  hemorrhage.",0
Can the patient's shortness of breath be explained by any infiltrations in the lungs?,The left lung is clear.,1
Do we see any intracranial masses ?,IMPRESSION:   No acute abnormality within limits of this motion degraded study.,0
Is there any bleeding in the brain?,There is a calcified lesion in the left parietal subcutaneous tissue for which  direct palpation may be useful.,1
Do we see any areas showing consolidation in the lungs?,Slightly increased consolidation of the left lower lobe.,0
Does the brain parenchyma show any abnormalities?,IMPRESSION:  No evidence of acute hemorrhage.,0
Can we see any signs of ischemia in the brain?,"Areas of restricted  diffusion are patchy, indicating multiple sites of infarction within the right  middle cerebral arterial vascular distribution.",0
Is there any abnormality in the heart prior to CABG?,The pulmonary  vasculature is not congested.,1
Are there any blocks in the carotid blood vessels on neck MR ?,"There is evidence of flow in the basilar artery and in both carotid arteries,  but vascular evaluation is otherwise limited by motion artifacts.",1
Is the central line properly placed?,There is no appreciable change in the appearance of the chest since the  earlier examination on [**2118-8-21**] at 11:15 AM.,0
Is there need for dissection of the renal arteries?,There is a focal area of increased signal intensity on T2 weighted images  arising within the body of the pancreas.,1
Are there any focii of local abscess in the lungs?,The cardiac and mediastinal contours are stable.,1
What is the size of bleed ?,TECHNIQUE:  MDCT axial imaging was performed through the brain without  administration of IV contrast.,1
Are there any diffuse or lobular consolidations?,"chest, 1 vw   Compared with [**2116-1-18**], there is new patchy opacity at the left base, with  partial obscuration of the left hemidiaphragm and left costophrenic angle.",0
Can the patient's shortness of breath be explained by any infiltrations in the lungs?,"SINGLE AP UPRIGHT BEDSIDE CHEST RADIOGRAPH:  There is a small right mid-lung  opacity, concerning for pneumonia.",0
Is there evidence of a tumor within the brain?,No evidence of underlying  mass.,0
Are there any blood clots in the deep veins of right lower extremity?,"FINDINGS:  Grayscale and color Doppler son[**Name (NI) 98**] of the right common femoral,  superficial femoral, and popliteal veins were obtained.",1
Is the heart size normal?,The mediastinal contour is normal.,1
What is the location of central line?,The heart is at the upper limits of normal in  size.,1
Does the pelvis show any findings of gastric cancer metastasis?,No other evidence of metastatic disease  is seen in the torso.,0
Are there any infiltrates seen chest x ray?,"The lungs are otherwise clear  without effusion, consolidation, or pneumothorax.",0
Are the lungs normal?,FINDINGS:  The heart size is normal.,1
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,There are no pleural or pericardial effusions.,1
Is there evidence of pneumonia?,"There is no pleural  effusion, or pneumothorax.",1
Is there any acute bleeding in the brain?,Mild mucosal thickening is also again noted in the maxillary sinuses and  ethmoid air cells.,1
Where does the feeding tube end?,"Since yesterday, new Dobhoff tube loops in mid-esophagus and ends in the  hypopharynx.",0
Can we see any fluid around the lungs?,"IMPRESSION:  Minimal basilar atelectasis and effusion, generally good  postoperative appearance.",0
Is there evidence of infilrate within the lungs?,"FINDINGS:  In comparison with the study of [**3-12**], there is no interval change  or evidence of acute cardiopulmonary disease.",0
Is there any change in size of the intracerebellar hemorrhage?,There is a thin rim of low attenuation consistent with edematous  change.,1
Is there evidence of pneumonia?,There is  slight atelectasis in the right lower lobe.,1
How is the R cerebellar bleed?,There is no hydrocephalus.,1
Is the heart size normal?,Evaluate heart size and lung fields.,1
Are there any blocks in the carotid blood vessels on neck MR ?,There is  no susceptibility artifact to indicate the presence of blood products.,1
Was there change over the interval in pulmonary disease?,"FINAL REPORT  HISTORY:  COPD flare, leukocytosis, question interval change.",1
Where is the hemmorhge located?,IMPRESSION:  Right cerebellar intraparenchymal hemorrhage with mass effect on the fourth  ventricle and inferior displacement of the right cerebellar tonsil.,0
Do the lungs appear volume overloaded?,IMPRESSION:  No acute cardiopulmonary process.,0
Did the gastric cancer metastasize to chest?,There are no lung  nodules or masses.,0
What is the size of the hemorrhage?,IMPRESSION:  Right cerebellar intraparenchymal hemorrhage with mass effect on the fourth  ventricle and inferior displacement of the right cerebellar tonsil.,1
Are the bowels showing any air-fluid levels?,Multiple  diverticula are noted throughout the colon without evidence of diverticulitis.,1
Is there any sign of pulmonary congestion?,The vasculature appears somewhat less distended.,0
Is there evidence of infiltrate?,No  effusion is seen.,1
How is the blood flow in carotid blood vessels?,The common carotid artery peak systolic velocity is  97 cm per second.,1
Is there any sign of fracture?,No new  fracture of the pelvis is identified.,1
Are the lungs normal before a CABG?,The pulmonary  vasculature is not congested.,0
Is there evidence of CVA?,"There are diffuse patchy  areas of increased density along the ventricles bilaterally, suggesting  chronic small vessel ischemic disease.",0
Did the mass effect on 4th ventricle increase or decrease over time? ,"The 4th ventricle is  patent, though narrowed.",1
What do the lungs look like?,The lungs are moderately well inflated with only minimal atelectasis is seen  in the right lung.,0
Is there evidence of pneumonia?,"The lungs are otherwise clear  without effusion, consolidation, or pneumothorax.",0
Are there any blocks in the carotid blood vessels on neck MR ?,"There are irregularities  evident in the proximal internal carotid arteries bilaterally, some of which  are clearly due to motion, but atherosclerotic narrowing cannot be excluded.",1
Does the lung parenchyma look normal?,IMPRESSION:  Increasing opacities in the right lung; one in the right lower  lobe being quite dense.,0
Are there any focii of local abscess in the lungs?,There  is interval resolution of the previously demonstrated right middle lobe  atelectasis.,1
Is there signs of aortic aneurysm?,There is no evidence  however of focal intramural hematoma.,1
Do we see any blood in the brain parenchyma?,"NON-CONTRAST HEAD CT:  No edema, masses, mass effect, hemorrhage, or  infarction is noted.",0
What is the size of the hemorrhage?,TECHNIQUE: Axial images of the head were obtained from the occiput to the  vertex without IV contrast.,1
Was the PA pulled back 7cm into the correct position?,There is no appreciable change in the appearance of the chest since the  earlier examination on [**2118-8-21**] at 11:15 AM.,0
Are there any fractures in the right hip joint?,FINDINGS:  There is significant deformity involving the left parasymphyseal  pelvis consistent with the remote history of a comminuted fracture.,1
Does the right femur head appear to be dislocated ?,Bilateral femoral heads are appropriately located.,0
Did the swan ganz catheter dislocate?,A right subclavian venous approach was utilized for insertion of a Swan-Ganz  catheter which is in the left pulmonary artery.,1
Is there evidence of r cerebellar IPH?,IMPRESSION:   Stable appearance of the right cerebellar hemorrhage and brain.,0
Did you find the source of obsturction?,Multiple  diverticula are noted throughout the colon without evidence of diverticulitis.,1
Were there any new abnormalities?,There is unchanged evidence of right middle lobe collapse.,0
Is there any worsening in COPD?,Areas of bronchial wall thickening persist  in the posterior segments of both lower lobes and are now associated with  areas of peribronchiolar consolidation within the left lower lobe.,0
Do we see any intracranial bleeing on head CT?,CONCLUSION:  No intracranial hemorrhage.,0
Do we see any blood clots in the deep veins of lower extremities?,IMPRESSION:  No evidence of deep venous thrombosis in the lower extremities  bilaterally.,0
How is the perfusion for the heart?,"There is decreased  perfusion in the inferior myocardial wall, that reverses at rest.",0
Is there any evidence of pneumonia?,There is a small right pleural effusion.,1
How is the lumen of aorta ?,There is bibasilar atelectasis.,1
Is there evidence of bleeding?,"NON-CONTRAST HEAD CT:  No evidence of acute intracranial hemorrhage,  edema, mass effect, or other CT signs of an acute major vascular territorial  infarction is seen.",0
Does the heart show any signs of abcess?,There  is interval resolution of the previously demonstrated right middle lobe  atelectasis.,1
Are there contraindications for CABG?,Both lungs are clear without consolidation or lung nodule.,0
Is the evidence of melanoma?,The barium within the colon is present from the previous video swallow  examination.,1
Is there any mass obstructing the bowels?,Foley catheter is present within the urinary  bladder.,1
Do we see any consolidations in the lungs?,There is  slight atelectasis in the right lower lobe.,1
Are there any infiltrates in the lung?,Tiny scattered small centrilobular nodules  are seen in the left lower lung.,1
Are there any diffuse or lobular consolidations?,IMPRESSION:  New opacity left base consistent with collapse and/or  consolidation.,0
Is there evidence of CVA?,Evidence of chronic small vessel ischemic disease with multiple bilateral      small lacunar infarcts.,0
Is the heart size normal?,The  pulmonary blood flow is within normal limits.,1
Is there any abnormality in pericardium?,"IMPRESSION:   Enhancing, non-thickened pericardium with small, non-loculated pockets of  fluid in keeping with the patient's known history of pericarditis.",0
Is there any sign of new infiltrate?,IMPRESSION:  Increasing opacities in the right lung; one in the right lower  lobe being quite dense.,0
Is there evidence of mets?,"No  definite metastatic lesions are seen in the liver, although there is a tiny  low attenuation lesion in the posterior segment of the right hepatic lobe  which is too small to characterize.",0
Is there any obstruction in the lungs causing dyspnea?,Lung volumes are increased with associated enlargement of  the retrosternal clear space.,0
Where is the tip of swan ganz catheter?,The heart is enlarged.,1
Did the mass effect on 4th ventricle increase or decrease over time? ,There is mass effect on the 4th ventricle.,1
Can the patient's shortness of breath be explained by any infiltrations in the lungs?,FINAL REPORT  INDICATION:  61-year-old with shortness of breath.,1
Is there any hematoma around the pericardium?,CT ABDOMEN WITH CONTRAST:  The patient is S/P cholecystectomy.,1
Are the bowels showing any air-fluid levels?,There is no free fluid or free air within the  abdomen.,1
What is the extent of aortic aneurysm ?,Aneurysm of descending thoracic aorta: No evidence of aneurysm rupture   Multifocal penetration ulcers of the thoracic aorta and descending abdominal  aorta.,0
Is there any change in size of the intracerebellar hemorrhage?,The sulcal pattern is prominent consistent with  atrophic change.,1
Is there any obstruction found within the carotid arteries?,TECHNIQUE & FINDINGS: Duplex ultrasonography was performed at the level of the  cervical portions of the bilateral carotid and vertebral arteries.,1
Was there evidence of effusion?,There is no pleural effusion.,0
Was the L IJ repositioned properly?,"INDICATION:  Aneurysm, line reposition.",1
Is there any hematoma around the pericardium?,"The pericardium  enhances, but is not particularly thickened measuring approximately 2 mm.",1
Is there any focus of infection in the left lower extremity?,There is a trace amount of fluid hypoattenuation inferior to the saphenous  vein graft harvest site (5:40) with a mild amount of soft tissue stranding and  skin thickening in the medial left calf soft tissues.,1
Is there any mass obstructing the bowels?,"In the RLQ there is a thickened segment  of small bowel, associated mesenteric fat stranding and adjacent air  collections ?intra- versus extraluminal.",1
Is there evidence of infiltrate?,No acute  focal infiltrate.,0
Does the mediastinum appear to be more in size ?,Again demonstrated is the stability of the cardiomediastinal contour with no  significant change since [**2170-7-17**].,0
